node,cost,ledger_rows,ledger_exact,decisions_exact,complete_state_exact
ADD_GATE_EXPOSURE_115,BASE,1624,True,True,True
CONFIRMED_RISK_EPISODE_30_10,BASE,1624,True,True,True
CONTINUOUS_REFERENCE_MIN_VARIANCE,BASE,1624,True,True,True
DOWNSIDE_REFERENCE_RISK,BASE,1624,True,True,True
EITHER_CONFIRMED_RUNS_AUXILIARY,BASE,1624,True,True,True
ENTRY_VINTAGE_EXIT,BASE,1624,True,True,True
MEAN_REBOUND_AUX_50,BASE,1624,True,True,True
PANIC_ONLY,BASE,3230,True,True,True
R2_Z_CONFIRM,BASE,1624,True,True,True
REARM_RIDGE_CONTINUOUS,BASE,3230,True,True,True
RUNS_OPPORTUNITY_CAPPED_SUM,BASE,1624,True,True,True
SELECTED_MIX_BAND10_SIMPLE2,BASE,1624,True,True,True
TWO_CLOSE_ZERO_EXIT,BASE,1624,True,True,True
ADD_GATE_EXPOSURE_115,STRESS,1624,True,True,True
CONFIRMED_RISK_EPISODE_30_10,STRESS,1624,True,True,True
EITHER_CONFIRMED_RUNS_AUXILIARY,STRESS,1624,True,True,True
ENTRY_VINTAGE_EXIT,STRESS,1624,True,True,True
MEAN_REBOUND_AUX_50,STRESS,1624,True,True,True
R2_Z_CONFIRM,STRESS,1624,True,True,True
RUNS_OPPORTUNITY_CAPPED_SUM,STRESS,1624,True,True,True
SELECTED_MIX_BAND10_SIMPLE2,STRESS,1624,True,True,True
TWO_CLOSE_ZERO_EXIT,STRESS,1624,True,True,True
