period,cost,origin,fit_origin,estimate
evaluation,BASE,2020-02-05,2020-02-03,-0.0026076216120510705
evaluation,BASE,2020-02-06,2020-02-03,-0.0022817764392937126
evaluation,BASE,2020-07-01,2020-07-01,0.03659512322497406
evaluation,BASE,2020-07-02,2020-07-01,0.033783743381502744
evaluation,BASE,2020-07-03,2020-07-01,0.030901341590024327
evaluation,BASE,2020-07-06,2020-07-01,0.030211143507441536
evaluation,BASE,2020-07-07,2020-07-01,0.022312336647858668
evaluation,BASE,2020-07-08,2020-07-01,0.017017150879241785
evaluation,BASE,2020-07-09,2020-07-01,0.01352707839698782
evaluation,BASE,2020-07-10,2020-07-01,-0.0004331795650794855
evaluation,BASE,2020-07-13,2020-07-01,-0.0221775772860062
evaluation,BASE,2020-08-19,2020-08-03,0.03409826441438509
evaluation,BASE,2020-08-20,2020-08-03,0.026339729001820057
evaluation,BASE,2020-08-21,2020-08-03,0.015169019054255274
evaluation,BASE,2020-08-24,2020-08-03,0.008294021957457298
evaluation,BASE,2020-08-25,2020-08-03,0.008797242672795358
evaluation,BASE,2020-08-26,2020-08-03,0.02012071681223721
evaluation,BASE,2020-08-27,2020-08-03,0.02127897894518925
evaluation,BASE,2020-08-28,2020-08-03,0.021035997003171616
evaluation,BASE,2020-08-31,2020-08-03,0.02070803865295825
evaluation,BASE,2020-09-01,2020-09-01,0.020016459842142217
evaluation,BASE,2020-09-02,2020-09-01,0.02273727603290443
evaluation,BASE,2020-09-03,2020-09-01,0.017489220458860803
evaluation,BASE,2020-09-04,2020-09-01,0.003882095644431777
evaluation,BASE,2020-09-07,2020-09-01,0.0010479305569419503
evaluation,BASE,2020-09-08,2020-09-01,-0.003468327129028615
evaluation,BASE,2020-09-09,2020-09-01,-0.012257331071460646
evaluation,BASE,2021-01-05,2021-01-04,0.0601366052929437
evaluation,BASE,2021-01-06,2021-01-04,0.05597089573458548
evaluation,BASE,2021-01-07,2021-01-04,0.050853516906018977
evaluation,BASE,2021-01-08,2021-01-04,0.039262145530899975
evaluation,BASE,2021-01-11,2021-01-04,0.030598357796134266
evaluation,BASE,2021-01-12,2021-01-04,0.024294645982370223
evaluation,BASE,2021-01-13,2021-01-04,0.018703351130225237
evaluation,BASE,2021-01-14,2021-01-04,0.005772015688024819
evaluation,BASE,2021-01-15,2021-01-04,0.007732594238823208
evaluation,BASE,2021-01-18,2021-01-04,0.009659489253903444
evaluation,BASE,2021-01-19,2021-01-04,-0.0021036596765354144
evaluation,BASE,2021-01-20,2021-01-04,-0.00236689423063013
evaluation,BASE,2021-02-03,2021-02-01,0.033667480792773256
evaluation,BASE,2021-02-04,2021-02-01,0.039907335008587994
evaluation,BASE,2021-02-05,2021-02-01,0.036251871068744994
evaluation,BASE,2021-02-08,2021-02-01,0.0296591093127266
evaluation,BASE,2021-02-09,2021-02-01,0.03453484186151148
evaluation,BASE,2021-02-10,2021-02-01,0.035368953070863914
evaluation,BASE,2021-02-18,2021-02-01,0.031845003845475874
evaluation,BASE,2021-02-19,2021-02-01,0.029199271496242442
evaluation,BASE,2021-02-22,2021-02-01,0.015833185801651745
evaluation,BASE,2021-02-23,2021-02-01,0.004893571565151246
evaluation,BASE,2021-02-24,2021-02-01,-0.0070359051328443495
evaluation,BASE,2021-02-25,2021-02-01,-0.0017853088803012774
evaluation,BASE,2021-06-08,2021-06-01,0.02584342599554673
evaluation,BASE,2021-06-09,2021-06-01,0.022813863294225186
evaluation,BASE,2021-06-10,2021-06-01,0.01944940501610368
evaluation,BASE,2021-06-11,2021-06-01,0.02122445230598886
evaluation,BASE,2021-06-15,2021-06-01,0.020414839101656958
evaluation,BASE,2021-06-16,2021-06-01,0.018662186532475797
evaluation,BASE,2021-06-17,2021-06-01,0.01555608874899874
evaluation,BASE,2021-06-18,2021-06-01,0.01234980583294597
evaluation,BASE,2021-06-21,2021-06-01,0.01199744211998784
evaluation,BASE,2021-06-22,2021-06-01,0.014879416489546
evaluation,BASE,2021-06-23,2021-06-01,0.03213163999198713
evaluation,BASE,2021-06-24,2021-06-01,0.030152350167384354
evaluation,BASE,2021-06-25,2021-06-01,0.027128002889220418
evaluation,BASE,2021-06-28,2021-06-01,0.025891491863844773
evaluation,BASE,2021-06-29,2021-06-01,0.0225407108760063
evaluation,BASE,2021-06-30,2021-06-01,0.01986092716435674
evaluation,BASE,2021-07-01,2021-07-01,0.017159927412714025
evaluation,BASE,2021-07-02,2021-07-01,0.004682931042029703
evaluation,BASE,2021-07-05,2021-07-01,0.004943720689244266
evaluation,BASE,2021-07-06,2021-07-01,0.006887072250775148
evaluation,BASE,2021-07-07,2021-07-01,0.00260700899577476
evaluation,BASE,2021-07-08,2021-07-01,0.0017085107817141373
evaluation,BASE,2021-07-09,2021-07-01,0.010329190002263358
evaluation,BASE,2021-07-12,2021-07-01,0.0068989156259967885
evaluation,BASE,2021-07-13,2021-07-01,0.004615299563424195
evaluation,BASE,2021-07-14,2021-07-01,-0.0013249648699895195
evaluation,BASE,2021-07-15,2021-07-01,0.0001913755444705712
evaluation,BASE,2021-07-16,2021-07-01,0.0001907474453636249
evaluation,BASE,2021-07-19,2021-07-01,-0.00438098673787556
evaluation,BASE,2021-07-20,2021-07-01,-0.004820958343680524
evaluation,BASE,2021-10-29,2021-10-08,0.011020473621220774
evaluation,BASE,2021-11-01,2021-11-01,0.008409154926789496
evaluation,BASE,2021-11-02,2021-11-01,0.0055700868798710685
evaluation,BASE,2021-11-03,2021-11-01,0.004229008903115361
evaluation,BASE,2021-11-04,2021-11-01,0.003100606523914109
evaluation,BASE,2021-11-05,2021-11-01,0.0058708778576084305
evaluation,BASE,2021-11-08,2021-11-01,0.0051228699833301555
evaluation,BASE,2021-11-09,2021-11-01,0.003376446806207318
evaluation,BASE,2021-11-10,2021-11-01,0.0076324624479442455
evaluation,BASE,2021-11-11,2021-11-01,0.0006041062571300075
evaluation,BASE,2021-11-12,2021-11-01,0.002054633353152518
evaluation,BASE,2021-11-15,2021-11-01,-0.001406194173314992
evaluation,BASE,2021-11-16,2021-11-01,0.001423495944708567
evaluation,BASE,2021-11-17,2021-11-01,0.0009356579402616059
evaluation,BASE,2021-11-18,2021-11-01,-0.0014578930904529499
evaluation,BASE,2021-11-19,2021-11-01,-0.001084376450428911
evaluation,BASE,2021-11-25,2021-11-01,0.017942638793285504
evaluation,BASE,2021-11-26,2021-11-01,0.013742179262851718
evaluation,BASE,2021-11-29,2021-11-01,0.009344967859394251
evaluation,BASE,2021-11-30,2021-11-01,0.004457781790375441
evaluation,BASE,2021-12-01,2021-12-01,0.0007874202919423302
evaluation,BASE,2021-12-02,2021-12-01,0.0034043447106984984
evaluation,BASE,2021-12-03,2021-12-01,0.0017320473885083596
evaluation,BASE,2021-12-06,2021-12-01,0.0006065926071369557
evaluation,BASE,2021-12-07,2021-12-01,-0.0003225169070469828
evaluation,BASE,2021-12-08,2021-12-01,-0.002158074914768878
evaluation,BASE,2022-05-13,2022-05-05,0.015926170197036932
evaluation,BASE,2022-05-16,2022-05-05,0.011229838117241694
evaluation,BASE,2022-05-17,2022-05-05,0.00823502091380079
evaluation,BASE,2022-05-18,2022-05-05,0.0020712547553889734
evaluation,BASE,2022-05-19,2022-05-05,-0.00027604425816742367
evaluation,BASE,2022-05-20,2022-05-05,-0.003041708459358187
evaluation,BASE,2022-06-08,2022-06-01,-0.004112002241604027
evaluation,BASE,2022-06-09,2022-06-01,-0.003946323038338805
evaluation,BASE,2022-08-10,2022-08-01,0.029439029090610965
evaluation,BASE,2022-08-11,2022-08-01,0.023193075150690943
evaluation,BASE,2022-08-12,2022-08-01,0.011874741579609452
evaluation,BASE,2022-08-15,2022-08-01,0.013911206959952755
evaluation,BASE,2022-08-16,2022-08-01,0.009913994895596943
evaluation,BASE,2022-08-17,2022-08-01,0.012322606443476668
evaluation,BASE,2022-08-18,2022-08-01,0.0024931694275759503
evaluation,BASE,2022-08-19,2022-08-01,0.0013355146931593714
evaluation,BASE,2022-08-22,2022-08-01,-0.000832989606076715
evaluation,BASE,2022-08-23,2022-08-01,0.0010098365707490089
evaluation,BASE,2022-08-24,2022-08-01,-0.0045887236485025245
evaluation,BASE,2022-08-25,2022-08-01,-0.0035293080816969826
evaluation,BASE,2024-02-19,2024-02-01,0.009609882702167828
evaluation,BASE,2024-02-20,2024-02-01,0.005097175033349936
evaluation,BASE,2024-02-21,2024-02-01,-0.002576224961659263
evaluation,BASE,2024-02-22,2024-02-01,-0.0076554547161680345
evaluation,BASE,2024-06-18,2024-06-03,0.01714451419082963
evaluation,BASE,2024-06-19,2024-06-03,0.014364147562828937
evaluation,BASE,2024-06-20,2024-06-03,0.014550044497581422
evaluation,BASE,2024-06-21,2024-06-03,0.01071360143436104
evaluation,BASE,2024-06-24,2024-06-03,0.009240841101140915
evaluation,BASE,2024-06-25,2024-06-03,0.011078798856831468
evaluation,BASE,2024-06-26,2024-06-03,0.007992020477131413
evaluation,BASE,2024-06-27,2024-06-03,0.009253804946849457
evaluation,BASE,2024-06-28,2024-06-03,0.007649408447098091
evaluation,BASE,2024-07-01,2024-07-01,0.006256638096486033
evaluation,BASE,2024-07-02,2024-07-01,0.007375220827981654
evaluation,BASE,2024-07-03,2024-07-01,0.008068528752451419
evaluation,BASE,2024-07-04,2024-07-01,0.008531992067803949
evaluation,BASE,2024-07-05,2024-07-01,0.008405463456000278
evaluation,BASE,2024-07-08,2024-07-01,0.006973723445885316
evaluation,BASE,2024-07-09,2024-07-01,0.0025087171255636503
evaluation,BASE,2024-07-10,2024-07-01,0.0025709000174617518
evaluation,BASE,2024-07-11,2024-07-01,-0.0013954074446618295
evaluation,BASE,2024-07-12,2024-07-01,3.9594801083099596e-05
evaluation,BASE,2024-07-15,2024-07-01,0.00013042641415758963
evaluation,BASE,2024-07-16,2024-07-01,-0.0030918983564230153
evaluation,BASE,2024-07-17,2024-07-01,-0.003661833121373791
evaluation,BASE,2024-08-02,2024-08-01,-0.0002967459364795772
evaluation,BASE,2024-08-05,2024-08-01,-0.0021766955754084355
evaluation,BASE,2024-08-28,2024-08-01,0.013207909668158779
evaluation,BASE,2024-08-29,2024-08-01,0.01022386921657726
evaluation,BASE,2024-08-30,2024-08-01,0.004227058280549485
evaluation,BASE,2024-09-02,2024-09-02,0.0018756684445741956
evaluation,BASE,2024-09-03,2024-09-02,0.0009263452003125255
evaluation,BASE,2024-09-04,2024-09-02,0.0010330150907661342
evaluation,BASE,2024-09-05,2024-09-02,0.0005803106851550756
evaluation,BASE,2024-09-06,2024-09-02,-0.001879640847822401
evaluation,BASE,2024-09-09,2024-09-02,0.0006829472149398712
evaluation,BASE,2024-09-10,2024-09-02,-8.202598932474658e-05
evaluation,BASE,2024-09-11,2024-09-02,-0.00076764358728975
evaluation,BASE,2024-09-25,2024-09-02,0.0013744549673385693
evaluation,BASE,2024-09-26,2024-09-02,-0.007483223969072629
evaluation,BASE,2024-09-27,2024-09-02,-0.019056843346507795
evaluation,BASE,2025-04-10,2025-04-01,0.007180533893054741
evaluation,BASE,2025-04-11,2025-04-01,0.0022592732449067676
evaluation,BASE,2025-04-14,2025-04-01,0.013580665831758494
evaluation,BASE,2025-04-15,2025-04-01,0.009507034487313618
evaluation,BASE,2025-04-16,2025-04-01,0.0068962338447941494
evaluation,BASE,2025-04-17,2025-04-01,0.0037350541821416262
evaluation,BASE,2025-04-18,2025-04-01,0.00016411031271313173
evaluation,BASE,2025-04-21,2025-04-01,-0.004454033293422116
evaluation,BASE,2025-04-22,2025-04-01,-0.004708621673634847
evaluation,BASE,2025-06-03,2025-06-03,0.009612846507437423
evaluation,BASE,2025-06-04,2025-06-03,0.008141567977388707
evaluation,BASE,2025-06-05,2025-06-03,0.006588499586404523
evaluation,BASE,2025-06-06,2025-06-03,0.004972614563969004
evaluation,BASE,2025-06-09,2025-06-03,0.0028852329765590295
evaluation,BASE,2025-06-10,2025-06-03,0.004299628019388463
evaluation,BASE,2025-06-11,2025-06-03,0.0021571248656824388
evaluation,BASE,2025-06-12,2025-06-03,0.004409793478807173
evaluation,BASE,2025-06-13,2025-06-03,0.001617294136603352
evaluation,BASE,2025-06-16,2025-06-03,-0.0006603296171481775
evaluation,BASE,2025-06-17,2025-06-03,-0.00123685686400689
evaluation,BASE,2025-12-19,2025-12-01,0.03102131439197291
evaluation,BASE,2025-12-22,2025-12-01,0.02502245000351298
evaluation,BASE,2025-12-23,2025-12-01,0.023832928102393427
evaluation,BASE,2025-12-24,2025-12-01,0.021698251187413396
