pair,title,period,origins,observed_origin_months,candidate_mse,baseline_mse,relative_mse_improvement,equal_month_mean_loss_improvement
REPO_ALL_VS_PRICE,逆回购各期限及买断式披露对价格,overall,1575,80,0.0032643842947541473,0.0028513203243551847,-0.14486761338972864,-0.00041679564088632407
REPO_ALL_VS_PRICE,逆回购各期限及买断式披露对价格,first,703,37,0.0037630181169589017,0.0030853718833442787,-0.21963194688872067,-0.0005954489591635139
REPO_ALL_VS_PRICE,逆回购各期限及买断式披露对价格,second,852,44,0.002860496738205851,0.0026674332187284623,-0.0723780142355055,-0.0002451133394656942
REPO_ALL_VS_SEVEN,逆回购各期限及买断式披露对七天量,overall,1575,80,0.0032643842947541473,0.0032168336457336134,-0.014781817854833346,-7.672241921015035e-05
REPO_ALL_VS_SEVEN,逆回购各期限及买断式披露对七天量,first,703,37,0.0037630181169589017,0.0036629960480562777,-0.027306081576500496,-0.00011629224220844787
REPO_ALL_VS_SEVEN,逆回购各期限及买断式披露对七天量,second,852,44,0.002860496738205851,0.002856660235513173,-0.0013430027992071825,-3.667760744808251e-05
REPO_REGULAR_VS_SEVEN,常规逆回购全期限对七天量,overall,1575,80,0.0032313940929027617,0.0032168336457336134,-0.00452632892237359,-1.865894996482392e-05
REPO_REGULAR_VS_SEVEN,常规逆回购全期限对七天量,first,703,37,0.0037219091033477538,0.0036629960480562777,-0.016083297529828844,-6.612576156188603e-05
REPO_REGULAR_VS_SEVEN,常规逆回购全期限对七天量,second,852,44,0.002837421205269891,0.002856660235513173,0.006734798210899617,2.3862481402470716e-05
FUND_FLOW_VS_PRICE,价格加季度申赎对价格,overall,26,26,0.01449152429946594,0.012121621832616272,-0.19551034503261344,-0.002369902466849665
FUND_FLOW_VS_PRICE,价格加季度申赎对价格,first,11,11,0.02294079304607647,0.0201233140427584,-0.14001068598002475,-0.0028174790033180705
FUND_FLOW_VS_PRICE,价格加季度申赎对价格,second,14,14,0.007543934317924933,0.004989632594620441,-0.5119218048355716,-0.0025543017233044933
